X1,X2,X3,X4
0.05338584,-0.5886718,-0.31832215,0.12300388
-0.25834483,-3.4963663,-1.8736336,-0.8904169
-0.49248835,-1.7555683,-0.9820586,-0.31652665
0.1041271,-3.3078449,-2.0369315,-1.0082484
-0.29766148,2.3436391,1.8151282,0.83802694
0.5234042,2.4584823,1.3726879,0.6963205
-0.779345,0.18471447,0.92947996,0.3028786
0.24617301,-2.6699796,-1.8887286,-1.0607848
-0.79333633,-7.4426146,-4.2213635,-2.1983407
-1.2659672,-3.0877526,-0.9144704,-0.3574497
0.7700331,-0.2589414,-0.8297029,-0.3293189
-0.12527138,-2.721437,-1.9883939,-0.97954464
-0.6653838,-4.471936,-2.4422662,-0.8982174
-1.1346923,-1.998847,-0.34387317,-0.37923747
-0.41388392,0.76379746,1.001016,0.78424686
1.1917957,-3.7503226,-3.8398118,-2.092224
0.23738131,-2.1301148,-1.3229644,-0.4991116
1.0536025,3.3226957,1.3539735,0.89802325
0.63073176,-5.228209,-4.226613,-2.1804063
1.2220728,1.763687,-0.05878572,-0.16140215
0.18085316,0.22070338,0.042822614,0.031279467
0.8071413,2.2041745,0.1954138,0.103218675
-1.7026882,1.9356387,3.2684712,1.8171176
0.32854763,0.67203677,-0.024918552,-0.0280084
-1.9996259,-5.280019,-1.6235482,-0.6903869
0.9149178,-0.2786324,-0.9451077,-0.45001978
2.697022,4.2135425,0.06904138,0.040025376
-0.24550942,-2.8264067,-1.5526497,-0.9184174
1.4710044,-2.6276588,-2.76468,-1.5450982
0.8850505,-1.124616,-1.4006875,-0.807925
-0.22043,-0.90312785,-0.5602007,-0.28611225
-0.47049215,3.5105257,2.7835844,1.6533518
0.5466,-0.3325489,-0.8681847,-0.6390966
0.16715828,-1.8880699,-1.4103287,-0.60596937
0.16730003,-4.137268,-3.0153167,-1.3813791
-0.12779257,3.5126312,2.5324802,1.3400688
-0.34520966,-0.09531235,0.4853964,0.36799762
-0.9063217,1.3428893,1.6408806,0.80550355
-1.5358932,-1.4444182,0.77252996,0.46991572
-0.09735715,-1.7813964,-1.0751113,-0.7121645
0.3251489,0.3724656,-0.0052297,0.2076924
-1.4211832,-4.8083086,-2.170598,-0.9884219
-0.7443502,-1.0691249,0.16046895,0.47351688
-1.5969653,1.2545238,2.4318771,1.1980134
0.7798645,9.87969,5.6579804,2.5842338
1.06657,-1.2359635,-1.9575409,-0.885413
-0.5425435,2.989756,2.308633,1.2348616
-0.112124644,2.3433714,1.5953089,0.8786008
0.31998467,-2.3446789,-2.0538893,-1.1636407
-0.24982041,1.3529557,0.7880834,0.24437037
0.54058737,3.7930443,2.2183366,1.3630435
1.7906529,1.1295184,-1.1572888,-0.6283731
1.0041512,3.9414146,1.3821728,0.44154283
0.80830437,-0.2216121,-0.55760753,-0.15834591
1.8398795,4.0126114,0.5363446,0.35321066
-1.2688725,-4.2879577,-1.7919335,-0.7280304
0.34741634,-0.014366887,-0.011245761,0.09184275
-1.6517935,-1.4417677,0.47584406,0.48104188
1.743757,1.0944799,-0.9784089,-0.5393224
0.7348738,-1.4349793,-1.8721856,-0.8252685
-0.07543816,-0.02149433,-0.0880244,-0.06472651
-0.45492396,-2.7055223,-1.1618559,-0.5011062
-0.5659901,-0.96740097,-0.11722016,0.036481433
-0.27697107,-1.7570449,-0.94858646,-0.75567687
-1.576495,-0.27888328,1.5539613,0.8964159
-0.50023144,0.15151054,0.4063346,0.27133548
-0.5218951,-5.5437365,-2.9587574,-1.4094019
-0.8559078,3.644443,3.0567229,1.4565349
-0.53831613,-3.146278,-1.9372797,-0.83223367
-0.26450658,-0.97170717,-0.37687638,-0.337932
0.23255369,4.168594,2.5609205,1.1507648
0.8142408,-1.0912844,-1.4898539,-0.79380405
-0.39640424,5.1311502,3.8625603,2.0616498
-1.9775026,-10.520465,-4.868134,-2.3264537
-0.21726242,-10.171444,-6.5864043,-2.8886542
-0.7890313,-1.2557212,0.08431091,0.22367415
-0.011261028,-3.7043657,-2.4596677,-1.4355612
-1.472391,-2.099474,0.24517576,0.081129745
-0.83074075,-2.9397962,-1.1638279,-0.8426198
-0.8658559,-2.2249582,-0.5127727,-0.30089143
0.3000226,0.9211347,0.48231852,0.2892591
-0.82211405,-1.2401556,0.165859,0.09972398
-0.8370622,-1.8318503,-0.49519148,-0.25359893
-0.35025692,-3.1656125,-1.4849588,-0.47484806
0.24821395,-0.036132555,-0.3682853,-0.21293333
-0.8010042,-2.8334842,-1.0982941,-0.6847459
-1.5699474,1.7507801,2.5597026,1.1794237
-1.0057778,-5.0247364,-2.4203656,-1.0641624
-0.07975753,0.4458828,0.57971597,0.27502707
0.2205242,1.3798169,0.6339729,0.33203837
1.3923181,-2.8600438,-3.2944064,-1.7766747
-1.2800142,-1.2572422,0.533967,0.3189917
-0.84090996,2.0378234,2.4369025,1.1340069
0.7828011,0.09468769,-1.0380907,-0.21973868
-0.8608365,0.7707263,1.1785965,0.6744574
0.30249298,0.55647147,0.17905651,-0.0664774
0.65539,1.1807528,0.051781897,0.1612908
-0.23514417,2.8531113,2.0850985,0.8547801
0.62064725,0.038183823,-0.49316284,-0.16658333
1.6079311,2.6162822,0.2093481,0.565603
0.6637667,-3.5585659,-2.8971915,-1.5520345
0.61722785,0.5066641,-0.12377977,0.10033847
1.3372052,-3.3149085,-3.4318736,-1.7724627
1.2680154,1.4301587,-0.46354118,-0.4158524
1.506956,-0.030546857,-1.2845516,-0.6833296
-0.52660155,0.73037636,0.8068954,0.41411465
-0.2644913,-1.3173941,-0.724942,-0.4226575
-0.65538424,4.967202,3.4939787,1.8595549
-0.3549945,-0.72551703,-0.25173956,-0.39320433
-1.314433,-4.15923,-1.4052937,-1.0606248
-1.1033038,-7.5268135,-3.795703,-2.085277
-0.21799493,-1.237694,-0.39345947,-0.025257979
-1.6757133,-3.5118768,-0.5804296,-0.33516812
-0.6710759,0.9969016,1.142903,0.7697544
-1.1964488,0.27624762,1.4204824,0.87350875
0.85989535,3.5366125,1.4543399,0.7692921
1.0425811,-1.1822491,-1.7788107,-0.92121476
0.44778103,-3.88471,-2.535217,-1.2431571
0.6754774,0.69671655,-0.7052775,-0.42349502
1.3549105,-0.6837678,-1.5978823,-0.90985346
0.7815888,2.1797948,0.42328152,0.1340051
0.4704951,0.11151118,-0.5214461,-0.29995137
-1.553936,-0.30779332,1.4132837,0.713871
-1.7197343,-3.7278411,-0.46827918,-0.526186
-0.0373576,-6.0073895,-3.5842826,-1.8529131
0.95500714,4.2894707,1.6512469,0.68505746
0.14443319,7.482898,4.9027658,2.5728064
0.19102952,1.393951,0.95221984,0.63832206
-1.233155,-6.6981745,-2.9539833,-1.5582019
-0.6749044,-5.3474836,-2.8766885,-1.4879586
1.4094554,7.373433,3.571279,1.6022519
-0.36499584,-1.4054029,-0.41176134,-0.13724442
-0.30399275,-0.37423542,-0.23438108,-0.011162932
-0.8946254,-2.4356918,-0.903799,-0.57492423
1.6145706,5.745849,2.3808496,0.9922395
-0.93686855,-1.2580001,-0.054946043,0.2102491
0.73802036,-1.6000357,-1.9302343,-1.2052447
-1.45441,-4.0681677,-1.5773888,-0.50285274
-1.9660939,-3.082407,-0.17268017,-0.2900627
0.13382654,-1.6856349,-1.454713,-0.47536978
-0.47490656,1.8095115,1.366651,0.7424167
1.0817633,-0.9473502,-1.8418281,-0.8727304
0.6410914,-0.30500507,-0.8105252,-0.42998835
1.21162,5.748185,2.9355252,1.6425475
-0.088897206,4.5564246,2.848716,1.7394339
-0.14801565,4.5964656,3.5221596,1.9011935
-0.16136275,1.6631773,1.1136855,0.4183897
2.2453237,6.0500994,1.6836699,0.83951384
-0.46845683,-2.8060346,-1.562103,-0.79778725
1.2386671,-0.09197588,-1.5215394,-0.70018303
-1.7803345,-7.5462093,-2.9610991,-1.4886699
-2.1261547,-1.3784772,1.2245255,0.49768198
-0.055726167,2.8809106,1.9665661,0.7182112
-0.89985263,0.83931124,1.1109145,0.59737116
-2.2113667,-4.9708433,-0.74145126,-0.32654867
1.870425,1.1660713,-0.88447237,-0.37804714
1.2082256,5.157724,2.257075,0.9540285
1.100389,-0.96895933,-1.769302,-1.0066578
0.19618833,0.9712398,0.118510656,0.20802268
0.8430646,4.978334,2.7061832,1.2329624
-0.7830346,-0.07319017,0.99168277,0.53701204
0.30544347,1.3238152,0.6417078,0.41213042
0.34347758,2.0747325,1.019379,0.51781136
1.4151361,3.1806028,1.0511819,0.47923702
0.7004051,0.23101091,-0.4492733,-0.13014328
-0.74515325,-6.377916,-3.6036909,-1.6746662
-0.8078871,-5.536544,-3.1426666,-1.8629718
1.6775099,2.920427,0.6025674,0.27486914
-0.8233645,-1.1797091,-0.3288544,-0.2317818
-0.9268129,4.164885,3.780568,1.8198692
0.27705637,0.6328703,0.30159223,0.1482937
-1.6056987,3.9786196,4.1048546,2.166648
-1.4696208,-3.6947694,-1.2999579,-0.82580227
0.73923016,5.831315,3.3013713,1.4543227
0.57652426,2.9441624,1.307274,0.51599455
0.45562607,4.105828,2.4983468,1.375687
2.3658566,0.6276248,-1.4638631,-0.82534164
0.7928725,-0.5060236,-1.337326,-0.7611831
1.1455972,0.507958,-0.9034065,-0.5110563
-1.1132103,2.5943155,2.7117445,1.5344057
-0.29187882,1.484155,1.365055,0.5320311
-0.97725105,2.8890035,2.9454143,1.2877818
0.28819996,-3.3432348,-2.181182,-1.0607644
0.43875885,6.239913,3.526393,1.6913289
-0.44031036,3.2736855,2.5251575,1.2845932
-0.02877318,-1.5839176,-0.96522945,-0.5913368
0.6887488,-1.3585942,-1.6460973,-0.71396476
0.34182915,0.7805498,0.0377701,-0.035805333
0.67495364,3.4503243,1.6043948,0.57611406
-0.1078188,-0.6612084,-0.39863017,-0.16320968
-0.70979536,1.0104363,1.4530576,0.6477308
-1.0017073,-4.9843726,-2.390685,-1.157815
-0.88104254,3.5466018,2.6531048,1.3438545
0.6062615,4.1669793,2.2763517,1.2027159
0.49194658,3.260357,1.4598733,0.9025244
-0.27365726,-3.9732842,-2.6854117,-1.0216471
0.11820728,3.2823148,2.3305023,0.98262835
-1.5566148,-5.0643535,-1.8973345,-1.0998374
0.11040654,4.3317223,2.8711739,1.3989252
0.3168043,-3.1098692,-2.328613,-1.2485192
-0.9779452,-1.7199597,-0.32506925,-0.19507197
0.46111277,3.4674113,1.6889344,0.84569246
-1.0313281,-4.2426734,-2.1237042,-1.0383592
0.57570523,-4.235211,-3.5226293,-1.906057
0.08434827,-1.4447943,-1.1593345,-0.5196337
0.8860172,-0.61938184,-1.3549818,-0.47760564
0.8565803,-0.29461706,-0.93513894,-0.46095088
1.4877775,3.4164662,0.9254564,0.122988015
-0.3998878,-0.3276237,0.11425765,-0.078895815
0.85680103,1.0130066,0.18527395,0.04941628
-0.29311302,-3.0171487,-1.8106941,-0.88201505
0.069252804,-1.3653212,-0.92117244,-0.4630581
-0.094669424,1.3134136,1.0368862,0.40982643
-0.8659204,-4.4779515,-2.0603323,-0.95968837
0.20432486,-2.8929036,-2.2804294,-1.1676757
1.2192732,0.49473768,-0.37729517,-0.07106447
-0.26781094,6.3068542,4.4248857,2.2211995
1.1044981,8.094182,4.2769184,2.158801
-2.611837,-11.7513,-4.898975,-2.3885298
1.6375471,0.66261727,-1.1582203,-0.47766167
-1.1490036,-1.7590519,0.14985211,-0.17653914
0.46610004,-0.028113032,-0.31884077,-0.16049378
1.4435786,1.0232564,-0.91422015,-0.08556225
-1.4508618,-4.4703383,-1.1776301,-0.64156896
0.38818273,-0.8150279,-0.6178194,-0.23577009
1.3666615,-1.1158936,-2.3704724,-1.198284
0.12553905,-4.789415,-2.908835,-1.650598
-0.0994408,-4.0280485,-2.4711356,-1.1494806
0.039351225,0.59369105,0.090299815,-0.040600725
0.26508558,2.5235624,1.4144304,0.6098627
0.57010853,7.4161434,4.363217,2.3263276
0.5703412,-0.41921145,-1.0951356,-0.70317477
-0.61395174,2.1207664,1.8905785,0.95338047
-0.41181812,0.004194473,0.2167463,-0.084344156
0.92588335,-0.1115344,-0.8144135,-0.39688745
1.4687312,4.2354693,1.5345049,0.65915847
-0.06879578,-0.73293424,-0.42165294,-0.16418785
-0.29039916,-1.0662459,-0.893617,-0.7889875
0.49328673,-1.650595,-1.399516,-0.74817455
1.0174319,-1.0954725,-1.7249616,-0.99616104
0.19515651,-3.46251,-2.5667841,-1.0979546
0.16476549,1.8457193,1.0454798,0.4335387
0.94586647,2.5751457,0.8887388,0.1867181
0.5232066,-2.0280879,-1.9479842,-1.1337852
1.1083128,-3.7581456,-3.4951777,-1.5101347
0.12849987,3.0592167,1.8574128,0.9313515
-0.17428616,-0.83255625,-0.17450218,-0.21297644
-0.25404552,-0.90364635,-0.30590114,-0.15583898
-1.1690034,-2.832544,-0.7322315,-0.1877558
0.58284134,0.4688265,0.057803366,-0.15439878
-0.48784128,-3.7864087,-1.8606172,-0.93275076
1.5416301,6.120191,2.180343,1.1343291
-0.8795434,1.0503893,1.5888051,1.0550121
0.01899223,0.0121455975,-0.10152974,0.121571146
-0.792399,-9.165539,-5.5515256,-2.6144986
-0.027690215,-0.23346214,-0.25084326,0.022904908
-1.0109469,-1.6151999,0.062636785,0.02519747
-1.0262481,0.4264368,1.2216345,0.6058134
-0.115302056,0.54431903,0.31248647,0.47158125
0.6001046,3.4944324,1.6164775,1.2020875
1.6115321,1.3394688,-0.51186013,-0.21494405
1.477403,-4.6892185,-4.4836774,-2.3695357
-1.2301638,2.370367,3.031227,1.8020194
-0.31115675,5.291527,3.9735036,1.9487357
2.0300205,4.342136,1.1749773,0.5672499
-0.5215363,-6.3588357,-3.613303,-1.6033581
-0.26367396,3.2656858,1.9662756,0.83801854
-0.5277613,-0.1222679,0.38580787,-0.052082658
0.5616269,-2.1293275,-2.1316035,-1.2256713
0.9831661,2.5842218,0.82796174,0.71996474
0.15849747,7.6077523,5.151918,2.6410751
-0.6666612,-0.45690015,0.3597811,0.15039541
0.8741446,0.093076766,-0.34239534,-0.016505515
0.19370286,-3.573686,-2.4861164,-1.0877916
-1.2987258,-3.471641,-1.0772716,-0.41467163
-0.89478505,5.0376353,3.906309,1.8673879
1.2733799,0.7229457,-0.7126437,-0.28747517
1.4375268,0.6860196,-1.3735187,-0.54576296
-0.005234771,-1.5157851,-0.85217714,-0.51445645
0.809875,2.4302416,0.56386304,0.32872745
0.96417767,-1.8265907,-1.9777886,-1.0912617
-0.32762888,0.12964964,0.4599011,0.47017965
-0.26776507,-1.798673,-0.89084226,-0.81006163
0.48150694,3.0942373,1.6082244,0.6571665
0.73945004,6.2089806,3.5871966,1.7191737
-0.9519585,-3.271837,-1.2556312,-0.5193967
-0.25578243,0.59777635,0.87461853,0.34245393
0.7506451,3.9581065,1.8955004,0.8682618
1.5378132,4.544406,1.4492584,0.6952732
-0.24307507,0.9268381,0.64203984,0.53520626
-0.7217609,2.881323,2.752957,1.3153923
-0.49862212,-7.8517256,-4.7409005,-2.4329734
-0.41179496,-1.3440166,-0.21533333,-0.14561953
-0.11188392,-2.174304,-1.5667257,-0.9399029
-1.3174129,0.5098922,1.3985469,0.40780163
0.7933814,5.8176813,3.191727,1.3787674
-2.1169815,-2.0382953,0.522889,0.27185243
-1.6497256,-4.033073,-1.1599004,-0.54133767
-0.6063742,1.292772,1.3983426,0.6250183
0.59282494,6.97487,3.714277,2.3900514
-0.77672535,-1.8567787,-0.10088542,-0.20220847
0.36447656,-0.57957023,-0.633976,-0.13935114
0.06422683,1.8758711,1.1176282,0.48000443
-1.7041901,-2.6386678,-0.18374129,-0.091439545
1.2373217,4.7930512,1.9273852,0.9927956
-0.1558647,-3.800063,-2.438825,-1.1411656
0.07139506,-1.3179414,-0.96102065,-0.5305846
-1.4207758,-9.831649,-5.397947,-2.394521
-0.11368489,-0.22750162,-0.10959581,0.09633674
0.8800103,2.3332486,0.552226,0.2439595
-0.24155775,-2.6663697,-1.5301452,-0.71690243
-0.87426656,-4.0532465,-1.8807087,-0.8522025
-0.054668292,0.30609706,0.3755833,0.2869885
-0.028442306,8.367041,5.466348,2.727008
0.89399374,-2.221073,-2.3895936,-1.2808558
1.1244081,1.7841192,0.53405166,0.47392297
1.1792752,1.0030115,-0.476331,-0.19532168
0.04774633,-7.1881585,-4.9616766,-2.5215306
1.7681403,4.9853663,1.5453857,0.90828073
-1.9872859,-1.9954625,0.40956542,0.1375085
0.6489477,-1.9483082,-1.8404773,-0.7344914
-0.32305646,-1.1051848,0.052298903,-0.10506332
-1.7625848,-4.1480246,-1.3896801,-0.6199264
-0.9546796,2.7036057,2.5444727,1.3818719
0.23849203,-1.5484269,-1.5368705,-0.84290946
0.2576488,-5.0573015,-3.4629927,-1.6330252
-0.39585507,-0.43968946,-0.029967768,-0.048775226
0.25870773,-1.98005,-1.6652694,-0.70191246
-0.54288334,4.091179,3.672108,1.7622372
0.6839036,0.15149483,-0.41787204,-0.20228845
0.32098705,3.9234467,2.4498377,1.3298726
-1.0942941,-1.9634613,0.09038398,-0.122685656
0.18687941,-4.8433065,-3.6138113,-1.449968
0.8374522,8.524409,4.534299,2.3577561
-0.70165986,-3.571989,-1.4277489,-0.64696306
-1.4065899,-3.5108485,-1.0816447,-0.47551262
-0.46109962,3.8985686,2.9858606,1.308448
0.6482605,4.14224,2.367353,1.2702078
-0.44646063,1.1145992,1.5178725,0.6039099
0.6857873,2.166994,1.004724,0.5269609
-1.5663432,2.674097,3.7520936,1.9948292
-0.9574982,2.571312,3.006738,1.7106706
0.44209975,3.524222,1.9760394,0.99000806
0.2846442,0.60220945,0.23426029,0.232833
-0.26407856,-6.778479,-4.296173,-2.1714256
-0.64395434,0.2824771,0.58958435,0.41864204
0.89501905,0.6705283,-0.2946818,-0.42326665
-0.24497846,4.824914,3.6526608,1.8726249
1.588504,2.0135212,-0.18572626,-0.08145298
-0.011399437,-0.02637251,-0.15558831,-0.17688082
0.0233444,-1.5149367,-0.8488812,-0.25336185
-0.5018134,0.9779364,1.1866041,0.65491056
1.1228801,0.72283196,-0.32877657,-0.27163264
-1.3482467,-0.34902886,1.3674285,0.74130076
0.773016,5.2225695,2.7057774,1.4611689
-0.3609278,-0.2291904,0.34439516,0.23447426
-1.1871557,0.6289403,1.8219702,0.8598593
0.21009621,2.4098487,1.7993665,0.7808462
-0.8741314,-0.038726825,1.30015,0.79821676
1.3314943,-1.9509795,-2.58487,-1.4428519
-0.57166255,-2.601698,-1.0340788,-0.6792818
-1.1211745,-0.46748862,0.9585954,0.48257956
-1.2406663,1.0499716,1.8108846,0.54528165
1.5653028,3.387036,0.6900805,0.21577393
0.2177586,-6.6092467,-4.7815657,-2.3726807
-0.46965542,-3.551725,-1.6403732,-0.9179838
0.6952574,-5.0249815,-4.217426,-1.9303302
-0.05514138,4.650337,3.0322816,1.7485816
-0.041576404,-5.007358,-3.03733,-1.5239446
0.99129707,1.717168,0.11548142,0.16597994
0.7465358,3.7236805,1.6058676,0.8616021
-1.6105164,-5.2444,-1.6936156,-0.85709524
0.05785266,-3.7919426,-2.345387,-1.2591343
0.884375,0.7127665,-0.58439976,-0.12824865
0.32833433,-5.6699743,-3.994937,-2.1847324
0.16064811,0.4973187,0.15921116,-0.09854404
-2.0882306,-5.087495,-1.2096344,-0.6529361
1.0886554,2.4842894,1.210329,0.39749557
-0.68552965,-7.4302835,-4.099204,-2.0197933
0.0244988,1.3740436,0.9927109,0.6510448
0.8606398,4.280145,2.1337943,0.99292284
1.0846282,-0.70862013,-1.4955848,-0.8656378
-0.7734321,-0.2438768,0.8503483,0.37971914
0.44337294,0.92440844,-0.15097903,-0.049161416
-0.42159787,3.9523115,3.2013469,1.5934432
-0.06705058,2.3850296,1.5572598,0.7655978
0.09633193,0.58393496,-0.18291746,-0.071376614
1.113796,-2.9582272,-3.32036,-1.7160983
-0.4374869,-5.0543714,-2.81568,-1.3421851
1.63646,1.6469555,-0.67658895,-0.46494353
0.3758363,-1.5803676,-1.2688946,-0.8359511
-2.319775,-4.4418325,-0.9297574,-0.6616754
-0.027393783,3.6251318,2.2795198,1.1411418
-1.6982597,-1.4772344,0.73515105,0.19068737
0.36333042,4.0348663,2.2860997,1.0212951
0.02416404,-0.12599465,0.10184736,0.023056554
0.035412595,-0.051519852,0.046182364,-0.12300243
2.2504592,1.085267,-1.7832441,-0.6815906
-0.37167302,-3.61763,-2.127333,-1.1889075
0.44747633,1.4236549,0.03725989,0.15269491
3.162875,8.358293,2.4246352,1.410733
1.138291,2.1423917,-0.08200975,-0.06199736
0.32029128,1.6350085,1.1507949,0.75123644
0.534214,-2.0207794,-1.8509835,-0.98461086
-0.15294048,-0.56392956,-0.35641587,-0.32377017
0.8756746,1.8150976,-0.026892407,-0.018797895
-1.142721,-1.1244094,0.46625558,0.22952178
0.20209023,-0.64132565,-0.22037943,-0.03871925
-0.68355185,-0.58827835,0.15740424,-0.01908578
0.5125296,-1.0278121,-0.9725847,-0.22175133
1.3702414,2.382985,0.60431594,0.5062569
-1.2820762,-0.55350167,0.44808894,0.40827262
0.07827056,-0.80234116,-0.40593925,-0.3906295
0.48177564,-1.6920469,-1.913677,-0.82798374
-0.5692003,-3.3865075,-1.5048109,-0.7614896
0.22737724,5.8138742,3.3068821,1.7028942
0.80690664,2.0404673,0.5523413,0.3315051
0.29577798,2.5370858,1.3393077,0.9219782
-0.43643177,1.8365223,1.8291631,0.8244733
1.0479534,1.1930909,-0.283512,0.09556129
1.6616671,3.0486717,0.48893142,0.3448389
0.22179547,1.345584,0.6811176,0.41842607
1.1342639,-2.4321496,-2.7152288,-1.5049515
0.37809205,2.1881552,0.8427989,0.4308741
-1.2187855,-3.579546,-1.058152,-0.6748579
0.888613,-1.1258494,-1.7634668,-0.7341073
1.2113125,3.4218566,0.8496614,0.28847337
1.3243539,10.293993,5.496317,2.785925
-0.06240855,-5.3406615,-3.3484318,-1.6874675
2.7523718,-2.512873,-4.293222,-2.0358639
0.6874756,1.6936944,0.36119524,0.1032181
0.06619837,-5.4610076,-3.4858568,-1.9970326
-1.1795316,-1.659527,0.0508346,-0.14321642
-0.82690185,-7.395309,-3.8745055,-2.0863132
-0.5940484,0.3742521,0.8746015,0.44967592
-1.2348254,-1.509797,0.10425351,-0.058889855
1.7780895,-0.29821995,-2.0460212,-0.92725664
0.80460453,4.751223,2.453188,1.2153411
-2.08441,-2.809597,0.17371099,0.1900157
0.07496876,2.5132394,1.2451326,0.6286779
0.31850466,-1.6478963,-1.7430118,-1.1737554
0.07080658,1.7193899,0.7562328,0.37296787
2.7898226,0.63606924,-2.4008925,-1.1411248
-0.6485653,6.2091117,4.3093414,2.3750935
1.7011927,5.12991,2.015428,0.9252332
-0.08415964,-0.40080136,-0.009565207,0.18338189
2.2840455,7.345118,2.398661,1.0919172
-2.9756052,-4.0781007,0.31312042,0.15925607
0.24627832,-0.4551529,-0.6267442,-0.17850704
2.0702178,3.3254073,-0.0036092561,0.15325926
0.62156,-4.175799,-3.34839,-1.795549
-1.151779,-2.492252,-0.6686978,-0.44234613
-1.7593639,-1.6908776,0.5480379,0.22518569
-0.7823342,-2.4288044,-1.0094436,-0.7334021
-1.2025764,4.5426707,4.538273,2.0923557
-1.3591487,-3.4883564,-0.8562868,-0.36138928
1.724424,2.6083004,0.403354,0.25221112
0.0024490089,6.194958,4.156271,1.9878769
-0.9194964,1.3555983,1.5704161,0.79513437
-1.1382713,4.934852,4.470661,2.1483216
-1.383653,-1.1839885,0.5285057,0.16105087
0.5579917,-4.1493545,-3.2083433,-1.5120355
0.2877288,-6.7096953,-4.794442,-2.4822443
-0.80428517,-5.1259127,-2.6094365,-1.2491652
1.7012236,4.411327,0.92972016,0.21525723
-0.9060223,1.5031295,1.8657438,0.93632305
-0.6441391,1.6985574,1.6151755,0.99854714
0.21421248,-3.618461,-2.404205,-1.3341409
-1.0783548,-4.344597,-1.5658339,-0.68078685
0.4318268,2.7144682,1.2646507,0.44876677
-1.4280145,-8.065193,-4.0189915,-2.2237382
-0.8479218,-4.3640265,-2.1882298,-0.91104305
1.5929914,2.850868,0.28197157,0.2181094
0.16540104,1.3629929,0.99028,0.16306068
0.41396412,3.5455482,1.9333032,0.92387295
-0.53021663,-0.7936201,0.18908767,0.08885051
0.83505774,0.3136362,-0.60178804,-0.3345128
-0.122757226,-3.3441947,-1.8305881,-0.9192282
-1.0350611,-0.52976876,0.7384154,0.2910395
1.5294441,1.6796435,-0.66568035,-0.30276823
0.3135358,2.7194026,1.4889588,0.7536294
1.1224612,-1.7876459,-2.358683,-1.3769263
-0.21923214,4.534905,3.3166265,1.7778153
-0.8696929,-3.285558,-1.5512625,-0.7248776
0.46546724,-1.168629,-1.0334811,-0.4189883
0.49171957,3.4453995,1.7875652,0.70541805
0.5106396,2.4576392,1.1657618,0.6354857
0.69260025,2.457962,0.8678572,0.52890444
-0.70292044,-3.613601,-1.6253016,-0.619332
1.9370528,-2.953006,-4.296869,-2.1721315
0.69817203,0.69602305,-0.06621103,-0.18906668
0.88741785,2.29738,1.1081475,0.69385856
-1.8757322,-1.4211613,0.8517915,0.42658272
-1.5808051,0.11923102,1.7077408,0.94000655
-1.0308973,-3.2514198,-1.1950303,-0.3829317
-1.659958,-4.7653427,-1.4197623,-0.8036078
-0.29477933,-4.098691,-2.1598086,-1.2162162
0.4101132,2.4615927,1.3221582,0.5653202
0.27707657,0.83742857,0.25386962,0.21382067
0.72634256,0.5683649,-0.23047864,-0.06230595
2.5416098,4.166846,0.23975395,-0.084512845
-1.2292687,-2.6697018,-0.5674039,-0.2914751
-0.85363,-2.5435848,-0.9408839,-0.41654828
1.090393,3.4875038,0.9638345,0.6569636
-0.59019953,-3.9811363,-2.146347,-0.784524
-1.3516611,2.2807066,3.0472088,1.5163482
-0.86896724,3.554315,3.199742,1.5130584
0.23664796,4.820524,3.0333533,1.7194113
0.07695925,4.638032,2.801318,1.2355297
0.014778703,-1.2550578,-1.0982777,-0.5834557
0.34388366,4.004762,2.1482987,0.9382395
0.42968187,1.2026007,0.18117735,-0.10615346
-1.2183678,-1.4055418,0.46376222,0.11745878
-0.642739,1.1524049,1.6294761,0.46430904
0.72747093,-0.045089412,-0.46810573,-0.22235548
0.3933716,0.30912656,-0.06349508,-0.0011509088
-1.2996548,0.07680622,1.2971729,0.7389657
-0.1323413,3.562916,2.3345573,0.94936645
0.20534474,2.639428,1.7855988,0.7899581
-1.3131635,4.611374,4.8592954,2.5363083
-2.918967,2.605035,4.4810653,2.1292899
-0.9726662,-0.620548,0.32705,0.100714676
1.0383278,0.7443873,-0.2118902,0.13847344
-1.382335,-0.58421564,1.2913502,0.43138623
0.20628825,2.2904024,1.1567681,0.64996594
-1.2390883,2.057952,2.891064,1.6200906
-0.5174352,-2.9671388,-1.1520768,-0.6835314
2.0806837,2.297333,-0.9652859,-0.60095555
0.55258286,0.4503104,0.01882874,-0.106047235
1.8298477,12.167926,6.391732,3.0357594
-2.5725996,0.16080105,2.962641,1.3390397
0.006775543,-4.6110053,-2.93387,-1.5832
0.8295425,1.4323419,0.09197848,0.12935476
0.38330108,-5.5326076,-3.8267255,-1.8299346
0.079498105,2.4138935,1.2985265,0.4403596
-0.872985,-2.4023714,-0.52664995,-0.18032734
1.3973191,6.08461,2.4796877,1.3430673
-0.51461935,3.082614,2.535328,1.3555738
1.6916648,7.6836796,3.4075618,1.7299323
0.11362133,2.4033866,1.1194676,0.3854904
1.2127751,3.9904928,1.5345247,0.69553936
-1.0912981,1.5392528,2.2754028,1.2220597
0.11206591,2.8951757,1.7503273,0.69941866
0.85790545,-1.0513476,-1.5973989,-0.7541172
-0.8506784,-4.218437,-1.9386897,-0.87330085
-1.1164247,0.51009727,1.368245,0.5645739
-0.5871555,-5.187494,-2.9215698,-1.5983112
-0.5431513,4.951816,3.7737215,1.7132427
1.8125972,-0.12835562,-1.9358591,-0.88587624
